adv_id,url,price,property_type,housing_type,floor,superficiality,total_area,kitchen_area,walls_type,housing_class,rooms_number,planning,furnishing,characteristics,city,district,description,date_posted,reparation,building_name,street_names,latitude,longitude,schools_score,hospitals_score,kindergartens_score,shopping_centers_score,cafes_score,park_areas_score,transport_interchanges_score
813118534,https://www.olx.ua/d/uk/obyavlenie/varshavskiy-plyus-prodam-3-yu-kvartiru-pr-t-pravdy-49-dom-13-1-IDT1Lh4.html,97000.0,Вторинний ринок,Житловий фонд від 2021 р.,2.0,25,90.0,23.0,Монолітний,Комфорт,3,Роздільна,Ні,"Бізнес, Без комісії, Cанвузол: 2 і більше, Опалення: Власна котельня, Ремонт: Після будівельників, Комфорт: Ліфт, Грузовий ліфт, Комунікації: Скважина, Вивіз відходів, Асфальтована дорога, Інфраструктура (до 500 метрів): Дитячий садок, Школа, Ринок, Магазин, кіоск, Супермаркет, ТРЦ, Дитячий майданчик, Аптека, Ресторан, кафе, Кінотеатр, театр, Ландшафт (до 1 км.): Ліс, Усі оголошення автора, Київська область",Київ,Печерський,"Продам 3-ю квартиру в Варшавском Плюс ул. Правды 49 дом 13.1 дом сдан, введен в эксплуатацию и заселен.
Просторная квартира на 2-ом этаже с функциональной планировкой метраж 89,9 м три отдельные спальни и большая кухня гостиная 23,9м2 Два санузла ,есть счетчик на тепло.
В доме есть охрана, свой закрытый двор, на первых этажах есть кафе ,аптека. Рядом расположен ТРЦ Ретровиль
Цена 97000 у.е Без комиссии Готовы по программе Э оселя
06******02 Наталья",2024-04-22,Після будівельників,Варшавский Плюс,,50.428718599999996,30.548939224935296,0.0,0.0,0.0,6.0,18.0,0.0,12.0
792833103,https://www.olx.ua/d/uk/obyavlenie/prodam-kvartiru-z-dokumentami-u-novobudov-kiv-IDREE6H.html,41800.0,Новобудова,Житловий фонд 2011-2020-і,25.0,25,47.6,16.0,Газоблок,Комфорт,1,Роздільна,Ні,"Бізнес, Готовий співпрацювати з ріелторами, Cанвузол: Суміжний, Опалення: Індивідуальне електро, Ремонт: Після будівельників, Комунікації: Електрика, Вивіз відходів, Асфальтована дорога, Центральний водопровід, Центральна каналізація, Інфраструктура (до 500 метрів): Ресторан, кафе, Аптека, Зупинка транспорту, Відділення пошти, Кінотеатр, театр, Магазин, кіоск, Дитячий майданчик, Парк, зелена зона, Школа, Дитячий садок, Усі оголошення автора, Київська область",Київ,Солом'янський,"Продам Квартиру
Верхній поверх.
Сусіди на поверсі хороші.

Будинок знаходиться на проспекті Відрадний. Біля парку Мамаєва Слобода.

Квартира з документами.
Всі комунікації підключені

Звоніть, домовимось на перегляд.",2024-04-16,Після будівельників,Відрадний,проспекті Відрадний,50.3953817,30.5263675,0.0,0.0,0.0,5.0,3.0,0.0,9.0
832782204,https://www.olx.ua/d/uk/obyavlenie/likograd-vasilkovskaya-svetlaya-i-svobodnaya-v-perfektaune-2-3-komnatnaya-IDUmgH2.html,140000.0,Новобудова,Житловий фонд від 2021 р.,9.0,23,75.0,25.0,Цегляний,Комфорт,2,"Суміжна, прохідна",Так,"Бізнес, Готовий співпрацювати з ріелторами, Cанвузол: 2 і більше, Опалення: Централізоване, Ремонт: Євроремонт, Побутова техніка: Варильна панель, Духова шафа, Мікрохвильова піч, Холодильник, Посудомийна машина, Пральна машина, Мультимедіа: Wi-Fi, Швидкісний інтернет, Комфорт: Кондиціонер, Ванна, Меблі на кухні, Панорамні вікна, Відеоспостереження, Підземний паркінг, Ліфт, Грузовий ліфт, Комунікації: Центральний водопровід, Центральна каналізація, Інфраструктура (до 500 метрів): Дитячий садок, Школа, Зупинка транспорту, Метро, Ринок, Магазин, кіоск, Супермаркет, ТРЦ, Парк, зелена зона, Дитячий майданчик, Аптека, Лікарня, поліклініка, Ресторан, кафе, Кінотеатр, театр, Відділення пошти, Відділення банку, банкомат, Автовокзал, Ландшафт (до 1 км.): Озеро, Парк, Усі оголошення автора, Київська область",Київ,Печерський,"Голосіївський -Солом'янський р-н
ЖК LikoGrad PerfectTown
Вул.Максимовича, 32а,
поруч ЖК ПаркЛенд, Нова Англія,ЛікоГрад

Активне заселення

2-кімнатна квартира
Перепланована в ТРИкімнатну

9поверх/25кирп.
-75-загальна/30-житлова/25-кухня
Панорамні вікна
Інфраструктура: Розв'язка-супер - економія часу
-ЦЕНТР -20хв. на авто
- метро: Васильківська -10хв. Пішки
Виставковий центр, Іподром
- супермаркети: ""Ашан"", ""Новус"", ""ЛотОк"", ""Варус"", ""Сільпо"".
- для здоров'я - парки, озера, SportLife, WorkOut.
Клініки Добробут, Top Dentis Clinic, R+ Біля будинку зупинки автобусів: №491, №499,тролейбусів: №45, №12
В будинку є 2-ворівневий підземний паркінг.

Ціна 140000 у.о. торг(документи готові) ВІЛЬНА",2024-04-16,Євроремонт,PerfectTown,"ЖК ПаркЛенд, Нова Англія, ЛікоГрад, Васильківська",50.4429785,30.5347041,1.0,0.0,1.0,13.0,53.0,0.0,9.0
839362523,https://www.olx.ua/d/uk/obyavlenie/zhk-river-stone-2-k-kvartira-65m2-dneprovskaya-naberezhnaya-osokorki-IDUNSxd.html,210000.0,Вторинний ринок,Житловий фонд 2011-2020-і,25.0,25,65.0,25.0,Монолітний,Бізнес,2,Студія,Так,"Бізнес, Готовий співпрацювати з ріелторами, Cанвузол: Суміжний, Опалення: Централізоване, Ремонт: Авторський проект, Побутова техніка: Варильна панель, Духова шафа, Мікрохвильова піч, Холодильник, Посудомийна машина, Пральна машина, Сушильна машина, Мультимедіа: Wi-Fi, Швидкісний інтернет, Телевізор, Кабельне, цифрове ТБ, Комфорт: Кондиціонер, Підігрів підлоги, Душова кабіна, Меблі на кухні, Гардероб, Панорамні вікна, Охорона території, Конс'ерж, Відеоспостереження, Підземний паркінг, Ліфт, Грузовий ліфт, Комунікації: Центральний водопровід, Електрика, Центральна каналізація, 1 успішна доставка з OLX Доставка, Усі оголошення автора, Київська область",Київ,Дніпровський,"Предлагается на продажу видовая 2-к квартира (65м2) в ЖК ""River Stone"" по ул. Днепровская набережная 14а, Дарницкий район.

Есть видеообзор квартиры.

Планировка:

- кухня-гостиная
- спальня
- гардеробная
- постирочная
- совмещенный санузел (с душевой)

Вся мебель и техника от ведущих производителей.
Из окон открывается замечательный вид на город.

Жилой комплекс ""River Stone"" находиться в пешей доступности от метро Осокорки. В доме есть подземный паркинг.
Развитая инфраструктура района: удобная транспортная развязка, в пешей доступности находиться ТРЦ ""River Mall"", школы, детские сады, рестораны, спортивные залы и многое другое. Безопасность в ЖК на высшем уровне. ЖК со своим выходом на набережную.

Звоните, договоримся о просмотре.",2024-04-16,Авторський проект,River Stone,"Дарницкий район, Осокорки",50.4553817,30.6163675,1.0,1.0,0.0,12.0,26.0,0.0,9.0
830330064,https://www.olx.ua/d/uk/obyavlenie/prodazha-kvartirakiev-dneprovskiy-rayon-ul-okipnoy-raisy-10b-IDUbYMo.html,210000.0,Новобудова,,20.0,23,300.0,30.0,,,5,,Так,"Бізнес, Усі оголошення автора, Київська область",Київ,Дніпровський,"Вашій увазі пропонується дворівнева, видова квартира на Раїси Окіпної 10Б

Перший рівень має дві окремі кімнати, велику кухню-вітальню,

також на першому рівні є два санвузли

На другому рівні багато вільного простору, 3 кабінети, 2 санвузли

Панорамний вид на МВЦ лівобережний та на Дніпро
#3 1 5 9 1 7 3 3 7 3 8 8",2024-04-16,,,Дніпро,50.4458302,30.626142049561683,0.0,0.0,0.0,11.0,14.0,0.0,9.0
835763489,https://www.olx.ua/d/uk/obyavlenie/kupiti-smart-kvartiru-kiv-podrom-19m2-bez-koms-novobudova-IDUyMgh.html,10450.0,Новобудова,,1.0,4,19.0,5.0,,,1,Студія,Ні,"Бізнес, Без комісії, Тип угоди: Від забудовника, Cанвузол: Суміжний, Комфорт: Відеоспостереження, Охорона території, Гостьовий паркінг, Інфраструктура (до 500 метрів): Дитячий садок, Ресторан, кафе, Зупинка транспорту, Відділення пошти, Магазин, кіоск, Супермаркет, ТРЦ, Дитячий майданчик, Ландшафт (до 1 км.): Озеро, Парк, Усі оголошення автора, Київська область",Київ,Солом'янський,"Liverpool House - вул. Івана Білика, Солом'янський район.

Зручно без авто:
- 2.1 км. - до станції метро Теремки
- 2.6 км. - до станції метро Іподром
- 550 м. - до зупинки громадського транспорту

Зручно з авто:
- виїзд на Велику Окружну дорогу
- виїзд на вул. Сергія Колоса

100% задоволення потреб у покупках, розвагах, різноманітних послугах тощо, вирішують:
- 1.5 км. - Respublika Park - найбільший ТРЦ в Україні
- 1.1 км. - Епіцентр
- 1 км. - METRO
- 950 м. - Аракс
- 1.6 км. - Ринок Столичний

Біля дому:
- 200 м. - АТБ Маркет
- 410 м. - сусідній житловий комплекс з відкритою інфраструктурою - Mini-Market, Нова Пошта, піцерія...

- Технологія будівництва - монолітно-каркасна
- Стіни - червона цегла
- Утеплення - мінеральна вата

Телефонуйте, детально відповімо на всі ваші питання!",2024-04-16,,Liverpool House,"вул. Івана Білика, вул. Сергія Колоса",50.3953817,30.5263675,0.0,0.0,0.0,5.0,3.0,0.0,9.0
841922380,https://www.olx.ua/d/uk/obyavlenie/kvartira-z-dvoma-balkonami-ta-super-lokatsyu-IDUYCte.html,65000.0,Вторинний ринок,Житловий фонд 91-2000-і,12.0,16,40.5,12.0,Цегляний,Економ,1,Роздільна,Так,"Бізнес, Без комісії, Готовий співпрацювати з ріелторами, Cанвузол: Роздільний, Опалення: Централізоване, Ремонт: Житловий стан, Комфорт: Гардероб, Меблі на кухні, Ванна, Грузовий ліфт, Кондиціонер, Балкон, лоджія, Комунікації: Вивіз відходів, Асфальтована дорога, Електрика, Центральна каналізація, Інфраструктура (до 500 метрів): Відділення банку, банкомат, Магазин, кіоск, Відділення пошти, Зупинка транспорту, Аптека, Дитячий майданчик, Супермаркет, ТРЦ, Усі оголошення автора, Київська область",Київ,Шевченківський,"Затишна квартира з чудовим розташуванням. Пряд з метро Лук'янівська 7-10 хвилин пішки.
В будинку АТБ, поблизу все необхідне для комфортного проживання.

Дім теплий, стіни з цегли.
Під'їзд чистий.

Два балкони. Відкритий та засклений.
Техніка та меблі частково залишаються.

За додатковою інформацією телефонуйте. А краще, приходьте на перегляд.",2024-04-16,Житловий стан,,Лук'янівська,50.4623623,30.4818047,0.0,0.0,0.0,12.0,39.0,0.0,13.0
837079883,https://www.olx.ua/d/uk/obyavlenie/bez-2k-vidova-na-park-peremoga-zhk-avtograf-IDUEiIr.html,119999.0,Вторинний ринок,Житловий фонд 2011-2020-і,19.0,25,59.0,10.0,Монолітний,Комфорт,2,Роздільна,Так,"Бізнес, Без комісії, Готовий співпрацювати з ріелторами, Опалення: Власна котельня, Ремонт: Євроремонт, Побутова техніка: Холодильник, Пральна машина, Мультимедіа: Wi-Fi, Швидкісний інтернет, Комфорт: Кондиціонер, Ванна, Балкон, лоджія, Пожежна сигналізація, Гостьовий паркінг, Підземний паркінг, Ліфт, Комунікації: Центральний водопровід, Електрика, Ландшафт (до 1 км.): Парк, Усі оголошення автора, Київська область",Київ,Дніпровський,"Без комісії для покупця. Дзвоніть, пишіть - надішлю детальний відеоогляд.

Пропонується до продажу видова 2к квартира в одному із найкращих комплексів на Лівому березі.

Житловий комплекс «Автограф» розташований біля парку «Перемога».
Метро Дарниця - 10хв. пішки, метро Чернігівська - 3 зупинки громадським транспортом.

⁃ Квартира має чудовий панорамний вид, розташована на 19 поверсі.
- В квартирі оригінальне дизайнерське планування внутрішнього простору та вентиляції за рахунок вікон.
⁃ Планування - 2 окремі кімнати, кухня-студія, ванна кімната, великий балкон.
Також є кладова, яку можна переробити під гардеробну кімнату.
⁃ Квартира дуже затишна і тепла, взимку низькі комунальні платежі за опалення.
- Всі квартири поруч вже заселені, ремонтів поруч вже немає. Сусіди тихі і привітні, тому ніхто не буде порушувати спокій та тишу.
⁃ Встановлено два фільтри для очистки води.

Територія комплексу закрита, є відео нагляд, охорона та консьерж, презентабельна вхідна група із зручними диванами. В ЖК є колясочна та можливість придбати додатково кладову. Три ліфти: один з яких грузовий. Є підземний та наземний паркінг. Власна котельна та обслуговуюча компанія, низькі комунальні платежі.

В самому ЖК є: три продуктових магазини, зоомагазин, два салони краси та косметологія, два кафе, ресторан, музична школа, спортивний та дитячий майданчики.

Розташування ЖК максимально зручне для проживання сімей разом з дітьми. Поруч є абсолютно все, що необхідно.

А саме в пішій доступності: чотири садочки (приватний «I-KIDS»), чотири школи (НВК «Домінанта», НВК «Фортуна», СЗШ 258, приватна «I-SCHOOL»), Київський університет туризму, економіки та права, три коледжі, дві лікарні дорослі і одна дитяча, поліклініки, травмпункт, ринок «Юність», три супермаркети, багато гуртків (в тому числі і «Льодова арена») та через дорогу парк «Перемога» з дитячими та спортивними майданчиками.

За додатковими питаннями звертайтеся по телефону або в месенджер",2024-04-16,Євроремонт,Автограф,"Лівому березі, парку «Перемога», Дарниця, Чернігівська, парк «Перемога»",50.4553817,30.6163675,1.0,1.0,0.0,12.0,26.0,0.0,9.0
757652983,https://www.olx.ua/d/uk/obyavlenie/bez-prodam-1k-kv-lenngradska-pl-harkvske-shose-19b-mega-st-IDPh29p.html,65000.0,Вторинний ринок,Житловий фонд 2011-2020-і,33.0,35,47.0,20.0,,,1,,Так,"Бізнес, Без комісії, Cанвузол: Суміжний, Опалення: Централізоване, Ремонт: Євроремонт, Побутова техніка: Варильна панель, Холодильник, Пральна машина, Мультимедіа: Wi-Fi, Комфорт: Кондиціонер, Душова кабіна, Меблі на кухні, Гардероб, Балкон, лоджія, Ліфт, Грузовий ліфт, Комунікації: Центральний водопровід, Електрика, Центральна каналізація, Інфраструктура (до 500 метрів): Дитячий садок, Школа, Зупинка транспорту, Магазин, кіоск, Супермаркет, ТРЦ, Дитячий майданчик, Аптека, Лікарня, поліклініка, Відділення пошти, Відділення банку, банкомат, Усі оголошення автора, Київська область",Київ,Дніпровський,"БЕЗ КОМІСІЇ для ПОКУПЦЯ!
Продам 1к.кв., Ленінградська площа, Харківське Шосе 19Б.
Шикарний вид на місто, на ""Родину-Мать"".
33/35 пов. будинку
47/13/20 кв.м., лоджія (засклена обшита утеплена), сан. вузол сумісний (душова кабіна), гардеробна.
У квартирі зроблений гарний ремонт. Квартира повністю укомплектована меблями та побутовою технікою (кондиціонер, пральна машина, холодильник, витяжка, варочна поверхня).
Встановлено ТЕПЛОЛІЧИЛЬНИК.
65 000 у.о.",2024-04-16,Євроремонт,Мега Сіті,"Ленінградська площа, Харківське Шосе",50.4553817,30.6163675,1.0,1.0,0.0,12.0,26.0,0.0,9.0
825422154,https://www.olx.ua/d/uk/obyavlenie/prodazh-primschennya-60m-sofvska-ploscha-vul-mihaylvska-21-IDTRo0y.html,179760.0,Вторинний ринок,,1.0,4,60.0,9.3,,,2,,Ні,"Бізнес, Cанвузол: Суміжний, Усі оголошення автора, Київська область",Київ,Шевченківський,"Пропозиція в історичному центрі Києва!
Цікава пропозиція для бізнесу, метро 500 м., активний трафік.

Адреса: вул. Михайлівська 21
Ціна 168 000 євро (еквівалент 183 000$)

Загальна площа 60 м2, висота стелі Н=4,12м, великі вікна (два вікна виходять у напрямку готеля Інтерконтиненталь на Володимирський проїзд, чотири віква виходять у двір), у приміщенні три окремі кімнати, на першому поверсі житлового будинку,
(є можливість з часом обладнання окремого входу з фасаду - пакет дозвільної документації, проект реставрації та перепланування є)

Стан: офісний ремонт
встановлене сантехнічне обладнання, замінена проводка, сучасні радіатори та склопакети, лічильники (вода/світло)
вікна: на сквер у напрямку готеля Інтерконтиненталь та у двір;

Прадне: охайне, у будинку закрита територія під шлагбаум - є місто для паркування, є дит.майданчик.

Поруч: Софіївська та Михайлівська площа 1 хвилина пішки, готелі, сквер, бутикі, затишні кафе, до станції Метро ""Майдан Незалежності"" 500 метрів",2024-04-16,,,вул. Михайлівська 21,50.454259199999996,30.520984835584514,1.0,0.0,0.0,17.0,111.0,1.0,9.0
843484983,https://www.olx.ua/d/uk/obyavlenie/uyutnaya-1-k-kvartira-v-g-kiev-po-ul-vikentiya-beretti-5a-IDW5aYw.html,52000.0,Вторинний ринок,Житловий фонд 91-2000-і,1.0,9,34.76,7.0,Панельний,Економ,1,,Так,"Приватна особа, Без комісії, Cанвузол: Суміжний, Опалення: Централізоване, Ремонт: Авторський проект, Побутова техніка: Пральна машина, Варильна панель, Мікрохвильова піч, Холодильник, Мультимедіа: Швидкісний інтернет, Wi-Fi, Телевізор, Комфорт: Конс'ерж, Меблі на кухні, Кондиціонер, Гардероб, Балкон, лоджія, Грати на вікнах, Ванна, Комунікації: Вивіз відходів, Центральна каналізація, Газ, Електрика, Асфальтована дорога, Центральний водопровід, Інфраструктура (до 500 метрів): Магазин, кіоск, Дитячий садок, Ринок, Супермаркет, ТРЦ, Парк, зелена зона, Дитячий майданчик, Зупинка транспорту, Відділення пошти, Бювет, Відділення банку, банкомат, Ресторан, кафе, Аптека, Школа, Усі оголошення автора, Київська область",Київ,Дарницький,"Продается уютная 1-к квартира на 1этаже 9-этажного дома по ул. Викентия Беретти. В квартире летом обновили ремонт, имеется вся необходимая мебель и бытовая техника, в том числе: инверторный кондиционер, работающий также и на обогрев, стиральная машина, бойлер, газовая варочная поверхность и микроволновая печь, холодильник, смарт тв самсунг 4k qled hdr, электровеник (пылесос), роутер apple., в ванной комнате - смесители grohe, качественная сантехника и ванный гарнитур.
Также имеется небольшая гардеробная комната, позволяющая удобно хранить все необходимые вещи.
В квартиру проведен высокоскоростной интернет, работающий также при отключении электроэнергии.
Во даоре дома - детский сад и школа, рядом уютное Велокафе. Во дворе дома и по улице - новый асфальт с разметкой доя парковки и велодорожкой.
В пешей доступности магазины и торговые центры, удобная транспортная развязка.
Прямая продажа от хозяина без комиссии и посредников.",2024-04-22,Авторський проект,,,50.4025546,30.709861752742114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840449868,https://www.olx.ua/d/uk/obyavlenie/2km-s68-6m2-zhk-fayna-taun-vid-na-promenad-nivki-salyutna-IDUSrp2.html,160000.0,Вторинний ринок,Житловий фонд від 2021 р.,7.0,7,68.6,22.3,,,2,Роздільна,Ні,"Бізнес, Cанвузол: 2 і більше, Опалення: Власна котельня, Ремонт: Після будівельників, Інфраструктура (до 500 метрів): Супермаркет, ТРЦ, Аптека, Дитячий садок, Зупинка транспорту, Парк, зелена зона, Дитячий майданчик, Відділення пошти, Бювет, Відділення банку, банкомат, Школа, Кінотеатр, театр, Магазин, кіоск, Ландшафт (до 1 км.): Парк, Усі оголошення автора, Київська область",Київ,Шевченківський,"Двохкімнатна квартира під ремонт, розташована в одному з найкращих сучасних житлових комплексів міста Файна таун, будинок 18, секція 7. Закрита територія, власна інфраструктура, школа та дитячий садок, відкритий басейн та зона барбекю, доступ на територію жк та до підїзду лише за власними перепустками.

Квартира розташована на 7 поверсі 7 поверхової секції, з вікон квартири відкривається чудовий вид на променад, далеко від сусідніх будинків (ніхто не зможе задивлятися у ваші вікна). Простора кухня-студіо 22м2, 2 окремі спальні, одна з них с заскленою лоджією 5м2, 2 санвузли, окрема гардеробна кімната.

Документи на квартиру отримано, свої податки продавець сплачує.
Шикарна пропозиція для тих, хто шукає квартиру з гарним видом з вікон, цінує комфорт та особистий простір! Телефонуйте, оперативно організую показ даної квартири!",2024-04-16,Після будівельників,Файна Таун,Файна таун,50.47028425,30.40081796874438,0.0,0.0,0.0,15.0,11.0,0.0,7.0
842072629,https://www.olx.ua/d/uk/obyavlenie/prodazh-1-k-48-m2-vul-volodimira-naumovicha-4-bez-vdeo-oglyad-IDUZfyB.html,77500.0,Вторинний ринок,Житловий фонд 2011-2020-і,15.0,24,47.7,15.0,Монолітний,Комфорт,1,Роздільна,Так,"Бізнес, Без комісії, Cанвузол: Суміжний, Опалення: Централізоване, Ремонт: Євроремонт, Побутова техніка: Плита, Духова шафа, Мікрохвильова піч, Холодильник, Пральна машина, Мультимедіа: Wi-Fi, Швидкісний інтернет, Комфорт: Кондиціонер, Ванна, Меблі на кухні, Гардероб, Балкон, лоджія, Конс'ерж, Ліфт, Грузовий ліфт, Комунікації: Центральний водопровід, Електрика, Вивіз відходів, Асфальтована дорога, Інфраструктура (до 500 метрів): Дитячий садок, Школа, Зупинка транспорту, Метро, Ринок, Магазин, кіоск, Парк, зелена зона, Дитячий майданчик, Аптека, Лікарня, поліклініка, Ресторан, кафе, Відділення пошти, Відділення банку, банкомат, Ландшафт (до 1 км.): Озеро, Ліс, 20+ успішних доставок з OLX Доставка, Усі оголошення автора, Київська область",Київ,Святошинський,"Без комісії. Продаж сучасної однокімнатної квартири з ремонтом, всією необхідною технікою та меблями по вулиці Володимира Наумовича, 4. ЖК ""Озерний"". Затишна, світла, квартира з якісним ремонтом. Загальна площа 47. 7 метрів, кухня 15 метрів, гардероб, балкон із кухні. Будинок 2015 року, лічильники на тепло, світло та воду, поверх замикається. В будинку 3 ліфта , є консьєрж. Чудова локація будинку. Поряд озеро, ліс, інфраструктура, в 20 хвилинах пішки метро Академмістечко.
Відео огляд квартири: youtu.be/m9wajQm4GXw",2024-04-16,Євроремонт,ЖК Озерний,"вулиці Володимира Наумовича, 4",50.4846,30.5052,0.0,0.0,0.0,1.0,7.0,0.0,11.0
815042869,https://www.olx.ua/d/uk/obyavlenie/prodazh-vidovo-kvartiri-214m2-v-frantsuzkiy-kvartal-2-pechersk-IDT9PSJ.html,615000.0,Вторинний ринок,Житловий фонд від 2021 р.,24.0,24,214.0,40.0,Монолітний,Еліт,3,,Ні,"Бізнес, Без комісії, Готовий співпрацювати з ріелторами, Cанвузол: 2 і більше, Опалення: Централізоване, Ремонт: Після будівельників, Комфорт: Відеоспостереження, Конс'ерж, Охорона території, Підземний паркінг, Ліфт, Інфраструктура (до 500 метрів): Дитячий садок, Школа, Аптека, Лікарня, поліклініка, Центр міста, Ресторан, кафе, Ландшафт (до 1 км.): Парк, Усі оголошення автора, Київська область",Київ,Печерський,"Продається унікальна квартира 215м2 з терасою в житловому комплексі ""Французький квартал 2"", розташованому на вулиці Джона Маккейна, 3А, в Печерському районі Києва.

Основні особливості квартири:

Стан від будівельників.
Панорамне остеклення.
Найкраща тераса в комплексі.
Унікальне планування.

Функціональне планування:
Простора кухня-гостьова з виходом на терасу та панорамним видом на місто.
3 окремі кімнати.
2 санвузли.
Гардеробні.
Лоджія.

Локація квартири вражає своєю зручністю:
В непосредній близькості до м""Либідська"", що робить подорож до центру міста легкою та швидкою. Зручний виїзд на Васильківську вулицю, поблизу розташований ТРЦ ""Оушен Плаза"", де ви знайдете розваги та шопінгові можливості. Також усередині району розташовані преміальні житлові комплекси, такі як ""Бульвар Фонтанів"", ""Централ Парк"", ""Французький квартал 1"", ""Престиж Холл"", ""Тарян Таверс"", ""Новопечерські Липки"".
Ця пропозиція - це унікальна можливість насолодитися комфортним та стильним життям у самому серці Києва.

Документи на продаж готові.
Можливий розрахунок криптовалютою: USDT, BTC.
Зв'яжіться з нами сьогодні, щоб дізнатися більше про цю пропозицію та організувати перегляд. По запиту відправимо відеоогляд/бильше фото.
Номер оголошеня 10825

АН Маяк - ваш надійний партнер у питаннях купівлі, продажу та оренди преміальної нерухомості в Україні та за кордоном. Надаємо високий рівень сервісу та індивідуальний підхід кожному клієнту.

Наші офіси розташовані за адресами: ЖК Новопечерські Липки, вул. Драгомирова, 20, Київ/
ЖК Французький квартал 2, вул. Дж. Маккейна, 3а, Київ/ Дубай, Об'єднані Арабські Емірати.",2024-04-16,Після будівельників,Французький квартал 2,"вулиці Джона Маккейна, 3А, Васильківську вулицю, вул. Драгомирова, 20, вул. Дж.",50.4429785,30.5347041,1.0,0.0,1.0,13.0,53.0,0.0,9.0
829545001,https://www.olx.ua/d/uk/obyavlenie/vidova-100m2-ul-bogatyrskaya-32-italyanskiy-kvartal-obolon-bez-IDU8Gy5.html,128000.0,Вторинний ринок,Житловий фонд від 2021 р.,3.0,4,100.0,18.0,Цегляний,Еліт,3,Роздільна,Ні,"Бізнес, Без комісії, Cанвузол: 2 і більше, Опалення: Індивідуальне газове, Ремонт: Після будівельників, Інфраструктура (до 500 метрів): Зупинка транспорту, Метро, Супермаркет, ТРЦ, Парк, зелена зона, Ландшафт (до 1 км.): Річка, Озеро, Парк, Усі оголошення автора, Київська область",Київ,Оболонський,"Просторная видовая квартира пл. 100м2 в ЖК Итальянский квартал, на Оболони,
Киев, а по комфорту загород, в зеленой зоне возле Днепра и озер,
по ул. Богатырская 32. метро Минская.
Не испорчена ремонтом, вы можете воплотить свои мечты.
Общая площадь 100м2, этаж 3/4 этажного, Лифт. Потолки 3м.
Кухня 18м2, жилая 58,5м2, 2-а с/у, большая лоджия.
В квартире очень хорошо продумана планировка комнат, ( смотрите план )
- возможность произвести перепланировку комнат по собственному проекту,
- стильные панорамные окна,
- установлен индивидуальный 2-х контурный газовый котел отопления,
- счетчики воды и электричества.
Комплекс имеет закрытую территорию с охраной и видео-наблюдением 24/7, что является дополнительной гарантией безопасности.
Для комфортного отдыха жильцов открыт собственный пляж с причалом.",2024-04-16,Після будівельників,Італьянський квартал,"Итальянский квартал, Оболони, Минская, Кухня",50.5140029,30.5092195,0.0,0.0,1.0,9.0,39.0,0.0,7.0
741339279,https://www.olx.ua/d/uk/obyavlenie/prodam-2k-kv-goloseevka-ul-raketnaya-24-zhk-olimpiyskiy-gorodok-IDOaAd9.html,66000.0,Вторинний ринок,,11.0,19,59.0,16.0,,,2,Роздільна,Так,"Бізнес, Cанвузол: Роздільний, Опалення: Централізоване, Ремонт: Євроремонт, Усі оголошення автора, Київська область",Київ,Голосіївський,"Продам 2к.кв., ЖК ""Олимпийский городок"", ул.Ракетная 24, дом заселен, в подъезде просторный холл, консъерж.
11/19эт., 59.3/29.8/16 м², просторная двухкомнатная квартира, комнаты раздельные, с/у раздельный, качественный ремонт, очень уютная теплая светлая квартира.
В квартире остается встроенная мебель и техника. Панорамные окна - уютный уголок для чтения и отдыха, грамотно оформлен подоконник и прилегающая к нему зона.
ЖК ""Олимпийский городок"" - это закрытая территория, безопасность, комфорт. Прекрасная инфраструктура, все необходимое есть возле дома.
66 000 у.е.",2024-04-16,Євроремонт,,,50.3272926,30.555596210862458,0.0,0.0,0.0,1.0,0.0,0.0,4.0
